collegejaar;isatcode;groepeernaam_croho;examentype_code;eer_nl_niet_eer;aantal_eerstejaars_croho;aantal_hoofdinschrijvingen
2006;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;20;29
2006;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2007;50645;B Bedrijfskunde;B;EER;0;3
2007;50645;B Bedrijfskunde;B;NL;37;103
2007;50645;B Bedrijfskunde;B;niet-EER;0;2
2007;50950;B Economie en Bedrijfseconomie;B;EER;1;2
2007;50950;B Economie en Bedrijfseconomie;B;NL;31;48
2007;56553;B Gezondheidswetenschappen;B;NL;36;107
2007;56553;B Gezondheidswetenschappen;B;niet-EER;0;1
2007;56560;B Tandheelkunde;B;EER;2;7
2007;56560;B Tandheelkunde;B;NL;74;203
2007;56560;B Tandheelkunde;B;niet-EER;0;4
2007;56606;B Politicologie;B;EER;0;1
2007;56606;B Politicologie;B;NL;14;32
2007;56615;B Communicatiewetenschap;B;EER;1;3
2007;56615;B Communicatiewetenschap;B;NL;14;35
2007;56615;B Communicatiewetenschap;B;niet-EER;1;1
2007;56945;B Artificial Intelligence;B;EER;0;1
2007;56945;B Artificial Intelligence;B;NL;8;25
2007;59324;B Biomedical Sciences;B;NL;20;20
2007;60046;M Finance;M;NL;3;6
2007;60048;M Marketing;M;EER;5;6
2007;60048;M Marketing;M;NL;68;114
2007;60048;M Marketing;M;niet-EER;1;1
2007;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2007;60052;M Beleid, Communicatie en Organisatie;M;NL;11;15
2007;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2007;60084;M Rechtsgeleerdheid;M;EER;1;1
2007;60084;M Rechtsgeleerdheid;M;NL;12;21
2007;60084;M Rechtsgeleerdheid;M;niet-EER;1;1
2007;60644;M Business Administration;M;EER;1;1
2007;60644;M Business Administration;M;NL;30;51
2007;60644;M Business Administration;M;niet-EER;1;1
2007;66469;M Criminologie;M;EER;1;1
2007;66469;M Criminologie;M;NL;30;57
2007;66469;M Criminologie;M;niet-EER;2;2
2007;66615;M Communicatiewetenschap;M;EER;0;2
2007;66615;M Communicatiewetenschap;M;NL;37;88
2007;66615;M Communicatiewetenschap;M;niet-EER;0;1
2007;66627;M Bestuurskunde;M;EER;0;1
2007;66627;M Bestuurskunde;M;NL;7;15
2007;66627;M Bestuurskunde;M;niet-EER;0;1
2007;66833;M Econometrics and Operations Research;M;EER;0;1
2007;66833;M Econometrics and Operations Research;M;NL;10;19
2007;66833;M Econometrics and Operations Research;M;niet-EER;1;1
2007;66851;M Health Sciences;M;NL;22;39
2007;66851;M Health Sciences;M;niet-EER;0;1
2007;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;3;3
2007;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;33;48
2007;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;0;1
2008;50509;B Gezondheid en Leven;B;EER;0;3
2008;50509;B Gezondheid en Leven;B;NL;32;90
2008;50509;B Gezondheid en Leven;B;niet-EER;1;2
2008;50645;B Bedrijfskunde;B;EER;2;4
2008;50645;B Bedrijfskunde;B;NL;59;125
2008;50950;B Economie en Bedrijfseconomie;B;EER;2;2
2008;50950;B Economie en Bedrijfseconomie;B;NL;31;58
2008;50950;B Economie en Bedrijfseconomie;B;niet-EER;0;2
2008;56553;B Gezondheidswetenschappen;B;EER;1;2
2008;56553;B Gezondheidswetenschappen;B;NL;48;130
2008;56553;B Gezondheidswetenschappen;B;niet-EER;1;1
2008;56560;B Tandheelkunde;B;EER;2;5
2008;56560;B Tandheelkunde;B;NL;58;214
2008;56560;B Tandheelkunde;B;niet-EER;1;3
2008;56606;B Politicologie;B;EER;2;2
2008;56606;B Politicologie;B;NL;35;57
2008;56606;B Politicologie;B;niet-EER;0;1
2008;56615;B Communicatiewetenschap;B;EER;1;2
2008;56615;B Communicatiewetenschap;B;NL;9;37
2008;56615;B Communicatiewetenschap;B;niet-EER;0;3
2008;56945;B Artificial Intelligence;B;EER;2;2
2008;56945;B Artificial Intelligence;B;NL;6;28
2008;59324;B Biomedical Sciences;B;EER;2;4
2008;59324;B Biomedical Sciences;B;NL;10;26
2008;60046;M Finance;M;NL;2;2
2008;60048;M Marketing;M;EER;3;8
2008;60048;M Marketing;M;NL;77;137
2008;60048;M Marketing;M;niet-EER;1;2
2008;60052;M Beleid, Communicatie en Organisatie;M;EER;1;1
2008;60052;M Beleid, Communicatie en Organisatie;M;NL;21;31
2008;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;2
2008;60084;M Rechtsgeleerdheid;M;EER;1;1
2008;60084;M Rechtsgeleerdheid;M;NL;15;34
2008;60644;M Business Administration;M;EER;2;2
2008;60644;M Business Administration;M;NL;21;40
2008;66469;M Criminologie;M;EER;1;3
2008;66469;M Criminologie;M;NL;50;81
2008;66469;M Criminologie;M;niet-EER;1;3
2008;66588;M Tandheelkunde;M;NL;33;33
2008;66588;M Tandheelkunde;M;niet-EER;1;1
2008;66615;M Communicatiewetenschap;M;EER;3;4
2008;66615;M Communicatiewetenschap;M;NL;20;83
2008;66615;M Communicatiewetenschap;M;niet-EER;0;2
2008;66627;M Bestuurskunde;M;EER;1;1
2008;66627;M Bestuurskunde;M;NL;20;38
2008;66627;M Bestuurskunde;M;niet-EER;0;1
2008;66833;M Econometrics and Operations Research;M;EER;1;1
2008;66833;M Econometrics and Operations Research;M;NL;11;18
2008;66833;M Econometrics and Operations Research;M;niet-EER;3;3
2008;66851;M Health Sciences;M;EER;1;2
2008;66851;M Health Sciences;M;NL;23;48
2008;66851;M Health Sciences;M;niet-EER;1;1
2008;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;1;1
2008;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;31;51
2009;50509;B Gezondheid en Leven;B;EER;1;1
2009;50509;B Gezondheid en Leven;B;NL;25;88
2009;50645;B Bedrijfskunde;B;EER;0;2
2009;50645;B Bedrijfskunde;B;NL;46;139
2009;50645;B Bedrijfskunde;B;niet-EER;0;2
2009;50950;B Economie en Bedrijfseconomie;B;EER;2;5
2009;50950;B Economie en Bedrijfseconomie;B;NL;16;65
2009;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;3
2009;50952;B International Business Administration;B;EER;3;3
2009;50952;B International Business Administration;B;NL;86;209
2009;50952;B International Business Administration;B;niet-EER;2;2
2009;56553;B Gezondheidswetenschappen;B;EER;0;2
2009;56553;B Gezondheidswetenschappen;B;NL;44;114
2009;56553;B Gezondheidswetenschappen;B;niet-EER;2;2
2009;56560;B Tandheelkunde;B;EER;1;4
2009;56560;B Tandheelkunde;B;NL;78;248
2009;56560;B Tandheelkunde;B;niet-EER;0;1
2009;56606;B Politicologie;B;EER;0;2
2009;56606;B Politicologie;B;NL;33;83
2009;56606;B Politicologie;B;niet-EER;2;2
2009;56615;B Communicatiewetenschap;B;EER;3;4
2009;56615;B Communicatiewetenschap;B;NL;5;31
2009;56945;B Artificial Intelligence;B;NL;7;28
2009;59324;B Biomedical Sciences;B;EER;1;1
2009;59324;B Biomedical Sciences;B;NL;25;42
2009;59324;B Biomedical Sciences;B;niet-EER;0;1
2009;60046;M Finance;M;NL;3;7
2009;60048;M Marketing;M;EER;5;9
2009;60048;M Marketing;M;NL;97;154
2009;60048;M Marketing;M;niet-EER;1;2
2009;60052;M Beleid, Communicatie en Organisatie;M;EER;1;2
2009;60052;M Beleid, Communicatie en Organisatie;M;NL;35;62
2009;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;2;2
2009;60084;M Rechtsgeleerdheid;M;EER;0;1
2009;60084;M Rechtsgeleerdheid;M;NL;12;20
2009;60644;M Business Administration;M;NL;37;58
2009;60644;M Business Administration;M;niet-EER;1;2
2009;66469;M Criminologie;M;EER;2;3
2009;66469;M Criminologie;M;NL;45;92
2009;66469;M Criminologie;M;niet-EER;2;4
2009;66588;M Tandheelkunde;M;NL;53;86
2009;66588;M Tandheelkunde;M;niet-EER;0;2
2009;66615;M Communicatiewetenschap;M;EER;1;3
2009;66615;M Communicatiewetenschap;M;NL;21;66
2009;66615;M Communicatiewetenschap;M;niet-EER;0;2
2009;66627;M Bestuurskunde;M;NL;24;46
2009;66833;M Econometrics and Operations Research;M;EER;1;1
2009;66833;M Econometrics and Operations Research;M;NL;11;19
2009;66833;M Econometrics and Operations Research;M;niet-EER;0;1
2009;66851;M Health Sciences;M;EER;0;2
2009;66851;M Health Sciences;M;NL;24;46
2009;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;4;4
2009;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;28;55
2009;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2010;50509;B Gezondheid en Leven;B;EER;2;3
2010;50509;B Gezondheid en Leven;B;NL;46;97
2010;50509;B Gezondheid en Leven;B;niet-EER;1;1
2010;50645;B Bedrijfskunde;B;EER;2;2
2010;50645;B Bedrijfskunde;B;NL;39;163
2010;50645;B Bedrijfskunde;B;niet-EER;2;2
2010;50950;B Economie en Bedrijfseconomie;B;EER;3;8
2010;50950;B Economie en Bedrijfseconomie;B;NL;22;69
2010;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;2
2010;50952;B International Business Administration;B;EER;0;2
2010;50952;B International Business Administration;B;NL;91;254
2010;50952;B International Business Administration;B;niet-EER;1;2
2010;56553;B Gezondheidswetenschappen;B;EER;1;1
2010;56553;B Gezondheidswetenschappen;B;NL;40;141
2010;56560;B Tandheelkunde;B;EER;2;3
2010;56560;B Tandheelkunde;B;NL;60;241
2010;56560;B Tandheelkunde;B;niet-EER;1;1
2010;56606;B Politicologie;B;EER;1;4
2010;56606;B Politicologie;B;NL;21;83
2010;56606;B Politicologie;B;niet-EER;0;1
2010;56615;B Communicatiewetenschap;B;EER;1;2
2010;56615;B Communicatiewetenschap;B;NL;5;18
2010;56945;B Artificial Intelligence;B;EER;1;1
2010;56945;B Artificial Intelligence;B;NL;15;40
2010;59324;B Biomedical Sciences;B;EER;1;2
2010;59324;B Biomedical Sciences;B;NL;30;63
2010;59324;B Biomedical Sciences;B;niet-EER;1;1
2010;60046;M Finance;M;NL;2;5
2010;60046;M Finance;M;niet-EER;1;1
2010;60048;M Marketing;M;EER;5;11
2010;60048;M Marketing;M;NL;97;174
2010;60048;M Marketing;M;niet-EER;2;3
2010;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2010;60052;M Beleid, Communicatie en Organisatie;M;NL;31;73
2010;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;3;4
2010;60084;M Rechtsgeleerdheid;M;EER;1;2
2010;60084;M Rechtsgeleerdheid;M;NL;3;16
2010;60644;M Business Administration;M;EER;1;1
2010;60644;M Business Administration;M;NL;32;54
2010;66469;M Criminologie;M;EER;5;6
2010;66469;M Criminologie;M;NL;49;92
2010;66469;M Criminologie;M;niet-EER;3;5
2010;66588;M Tandheelkunde;M;EER;0;3
2010;66588;M Tandheelkunde;M;NL;54;128
2010;66588;M Tandheelkunde;M;niet-EER;1;2
2010;66615;M Communicatiewetenschap;M;EER;4;5
2010;66615;M Communicatiewetenschap;M;NL;25;69
2010;66627;M Bestuurskunde;M;EER;1;1
2010;66627;M Bestuurskunde;M;NL;25;43
2010;66833;M Econometrics and Operations Research;M;EER;1;2
2010;66833;M Econometrics and Operations Research;M;NL;16;26
2010;66851;M Health Sciences;M;EER;1;3
2010;66851;M Health Sciences;M;NL;27;53
2010;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;2;2
2010;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;27;62
2010;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2011;50509;B Gezondheid en Leven;B;EER;3;4
2011;50509;B Gezondheid en Leven;B;NL;68;131
2011;50509;B Gezondheid en Leven;B;niet-EER;1;1
2011;50645;B Bedrijfskunde;B;EER;4;9
2011;50645;B Bedrijfskunde;B;NL;77;179
2011;50645;B Bedrijfskunde;B;niet-EER;5;6
2011;50950;B Economie en Bedrijfseconomie;B;EER;1;5
2011;50950;B Economie en Bedrijfseconomie;B;NL;38;93
2011;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;1
2011;50952;B International Business Administration;B;EER;6;9
2011;50952;B International Business Administration;B;NL;142;338
2011;56553;B Gezondheidswetenschappen;B;EER;0;2
2011;56553;B Gezondheidswetenschappen;B;NL;54;135
2011;56553;B Gezondheidswetenschappen;B;niet-EER;1;2
2011;56560;B Tandheelkunde;B;EER;1;7
2011;56560;B Tandheelkunde;B;NL;67;246
2011;56606;B Politicologie;B;EER;5;5
2011;56606;B Politicologie;B;NL;121;193
2011;56606;B Politicologie;B;niet-EER;1;1
2011;56615;B Communicatiewetenschap;B;EER;1;4
2011;56615;B Communicatiewetenschap;B;NL;9;30
2011;56945;B Artificial Intelligence;B;NL;15;43
2011;56945;B Artificial Intelligence;B;niet-EER;0;1
2011;59324;B Biomedical Sciences;B;EER;0;1
2011;59324;B Biomedical Sciences;B;NL;48;88
2011;60046;M Finance;M;NL;1;3
2011;60048;M Marketing;M;EER;4;7
2011;60048;M Marketing;M;NL;71;161
2011;60048;M Marketing;M;niet-EER;1;4
2011;60052;M Beleid, Communicatie en Organisatie;M;EER;0;2
2011;60052;M Beleid, Communicatie en Organisatie;M;NL;6;46
2011;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2011;60084;M Rechtsgeleerdheid;M;EER;0;1
2011;60084;M Rechtsgeleerdheid;M;NL;11;24
2011;60084;M Rechtsgeleerdheid;M;niet-EER;1;1
2011;60644;M Business Administration;M;EER;1;1
2011;60644;M Business Administration;M;NL;8;28
2011;66469;M Criminologie;M;EER;4;5
2011;66469;M Criminologie;M;NL;55;88
2011;66469;M Criminologie;M;niet-EER;0;5
2011;66588;M Tandheelkunde;M;EER;1;2
2011;66588;M Tandheelkunde;M;NL;62;201
2011;66588;M Tandheelkunde;M;niet-EER;1;3
2011;66615;M Communicatiewetenschap;M;NL;17;49
2011;66627;M Bestuurskunde;M;EER;0;1
2011;66627;M Bestuurskunde;M;NL;13;35
2011;66833;M Econometrics and Operations Research;M;EER;1;2
2011;66833;M Econometrics and Operations Research;M;NL;9;16
2011;66851;M Health Sciences;M;NL;13;28
2011;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;12;38
2011;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;0;1
2012;50509;B Gezondheid en Leven;B;EER;1;2
2012;50509;B Gezondheid en Leven;B;NL;55;103
2012;50509;B Gezondheid en Leven;B;niet-EER;0;1
2012;50645;B Bedrijfskunde;B;EER;4;6
2012;50645;B Bedrijfskunde;B;NL;57;156
2012;50645;B Bedrijfskunde;B;niet-EER;3;4
2012;50950;B Economie en Bedrijfseconomie;B;EER;1;11
2012;50950;B Economie en Bedrijfseconomie;B;NL;35;97
2012;50952;B International Business Administration;B;EER;5;6
2012;50952;B International Business Administration;B;NL;127;299
2012;50952;B International Business Administration;B;niet-EER;3;6
2012;56553;B Gezondheidswetenschappen;B;EER;0;2
2012;56553;B Gezondheidswetenschappen;B;NL;42;123
2012;56553;B Gezondheidswetenschappen;B;niet-EER;0;2
2012;56560;B Tandheelkunde;B;EER;1;2
2012;56560;B Tandheelkunde;B;NL;69;246
2012;56606;B Politicologie;B;EER;0;3
2012;56606;B Politicologie;B;NL;54;110
2012;56606;B Politicologie;B;niet-EER;0;2
2012;56615;B Communicatiewetenschap;B;EER;0;1
2012;56615;B Communicatiewetenschap;B;NL;15;40
2012;56945;B Artificial Intelligence;B;NL;16;44
2012;59324;B Biomedical Sciences;B;EER;3;3
2012;59324;B Biomedical Sciences;B;NL;46;106
2012;60046;M Finance;M;NL;8;13
2012;60046;M Finance;M;niet-EER;1;2
2012;60048;M Marketing;M;EER;4;8
2012;60048;M Marketing;M;NL;137;206
2012;60048;M Marketing;M;niet-EER;3;4
2012;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2012;60052;M Beleid, Communicatie en Organisatie;M;NL;13;40
2012;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2012;60084;M Rechtsgeleerdheid;M;EER;1;1
2012;60084;M Rechtsgeleerdheid;M;NL;7;17
2012;60084;M Rechtsgeleerdheid;M;niet-EER;0;1
2012;60644;M Business Administration;M;EER;2;3
2012;60644;M Business Administration;M;NL;20;32
2012;60644;M Business Administration;M;niet-EER;1;1
2012;66469;M Criminologie;M;EER;2;4
2012;66469;M Criminologie;M;NL;54;98
2012;66469;M Criminologie;M;niet-EER;2;2
2012;66588;M Tandheelkunde;M;EER;1;4
2012;66588;M Tandheelkunde;M;NL;56;200
2012;66588;M Tandheelkunde;M;niet-EER;0;2
2012;66615;M Communicatiewetenschap;M;NL;26;39
2012;66627;M Bestuurskunde;M;NL;32;43
2012;66627;M Bestuurskunde;M;niet-EER;1;1
2012;66833;M Econometrics and Operations Research;M;NL;21;26
2012;66851;M Health Sciences;M;NL;24;33
2012;66851;M Health Sciences;M;niet-EER;0;1
2012;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;23;36
2012;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2013;50509;B Gezondheid en Leven;B;EER;1;2
2013;50509;B Gezondheid en Leven;B;NL;49;111
2013;50509;B Gezondheid en Leven;B;niet-EER;0;1
2013;50645;B Bedrijfskunde;B;EER;3;7
2013;50645;B Bedrijfskunde;B;NL;31;119
2013;50645;B Bedrijfskunde;B;niet-EER;2;3
2013;50950;B Economie en Bedrijfseconomie;B;EER;0;7
2013;50950;B Economie en Bedrijfseconomie;B;NL;28;72
2013;50950;B Economie en Bedrijfseconomie;B;niet-EER;0;1
2013;50952;B International Business Administration;B;EER;1;3
2013;50952;B International Business Administration;B;NL;50;229
2013;50952;B International Business Administration;B;niet-EER;1;3
2013;56553;B Gezondheidswetenschappen;B;EER;3;4
2013;56553;B Gezondheidswetenschappen;B;NL;51;131
2013;56553;B Gezondheidswetenschappen;B;niet-EER;0;2
2013;56560;B Tandheelkunde;B;EER;0;6
2013;56560;B Tandheelkunde;B;NL;67;253
2013;56606;B Politicologie;B;EER;1;3
2013;56606;B Politicologie;B;NL;40;103
2013;56606;B Politicologie;B;niet-EER;1;1
2013;56615;B Communicatiewetenschap;B;EER;0;2
2013;56615;B Communicatiewetenschap;B;NL;15;39
2013;56615;B Communicatiewetenschap;B;niet-EER;1;1
2013;56945;B Artificial Intelligence;B;NL;16;41
2013;56945;B Artificial Intelligence;B;niet-EER;0;1
2013;59324;B Biomedical Sciences;B;EER;1;5
2013;59324;B Biomedical Sciences;B;NL;70;139
2013;60046;M Finance;M;NL;12;16
2013;60048;M Marketing;M;EER;7;12
2013;60048;M Marketing;M;NL;100;167
2013;60048;M Marketing;M;niet-EER;4;6
2013;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2013;60052;M Beleid, Communicatie en Organisatie;M;NL;10;25
2013;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;3
2013;60084;M Rechtsgeleerdheid;M;EER;0;1
2013;60084;M Rechtsgeleerdheid;M;NL;6;13
2013;60084;M Rechtsgeleerdheid;M;niet-EER;1;1
2013;60644;M Business Administration;M;NL;24;30
2013;66469;M Criminologie;M;EER;4;7
2013;66469;M Criminologie;M;NL;48;122
2013;66469;M Criminologie;M;niet-EER;0;1
2013;66588;M Tandheelkunde;M;EER;0;1
2013;66588;M Tandheelkunde;M;NL;50;206
2013;66588;M Tandheelkunde;M;niet-EER;1;3
2013;66615;M Communicatiewetenschap;M;EER;0;3
2013;66615;M Communicatiewetenschap;M;NL;27;45
2013;66615;M Communicatiewetenschap;M;niet-EER;0;2
2013;66627;M Bestuurskunde;M;NL;17;27
2013;66627;M Bestuurskunde;M;niet-EER;0;1
2013;66833;M Econometrics and Operations Research;M;EER;1;1
2013;66833;M Econometrics and Operations Research;M;NL;32;39
2013;66851;M Health Sciences;M;NL;26;46
2013;66851;M Health Sciences;M;niet-EER;1;1
2013;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;1;1
2013;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;28;37
2013;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;2;3
2014;50509;B Gezondheid en Leven;B;EER;1;2
2014;50509;B Gezondheid en Leven;B;NL;52;128
2014;50509;B Gezondheid en Leven;B;niet-EER;0;1
2014;50645;B Bedrijfskunde;B;EER;1;7
2014;50645;B Bedrijfskunde;B;NL;29;107
2014;50950;B Economie en Bedrijfseconomie;B;EER;2;6
2014;50950;B Economie en Bedrijfseconomie;B;NL;25;75
2014;50950;B Economie en Bedrijfseconomie;B;niet-EER;0;3
2014;50952;B International Business Administration;B;EER;2;4
2014;50952;B International Business Administration;B;NL;43;201
2014;50952;B International Business Administration;B;niet-EER;0;1
2014;56553;B Gezondheidswetenschappen;B;EER;1;5
2014;56553;B Gezondheidswetenschappen;B;NL;33;95
2014;56553;B Gezondheidswetenschappen;B;niet-EER;2;3
2014;56560;B Tandheelkunde;B;EER;1;6
2014;56560;B Tandheelkunde;B;NL;56;245
2014;56560;B Tandheelkunde;B;niet-EER;1;1
2014;56606;B Politicologie;B;EER;0;4
2014;56606;B Politicologie;B;NL;49;94
2014;56606;B Politicologie;B;niet-EER;1;1
